support_batch_id,support_generated_at_utc,support_status_mode,support_top_days,support_top_families_per_day,support_case_day_rank,support_case_family_rank,support_case_family_key,support_case_key,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,support_question_code,support_recommended_action,publication_anomaly_dominant_state,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP13,2024-10-05,13,2024-10-05 05:00:00+00:00,2024-10-05 05:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.1,0.0,0.0,150.0,-1.607,PN,4.1,True,True,4.1,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,68
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP15,2024-10-05,15,2024-10-05 06:00:00+00:00,2024-10-05 06:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.1,0.0,0.0,150.0,-1.603,PN,4.1,True,True,4.1,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,68
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP30,2024-10-05,30,2024-10-05 13:30:00+00:00,2024-10-05 14:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,4.066666666666666,0.0,0.0,150.0,83.201,PN,4.066666666666666,True,True,4.066666666666666,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,69
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP17,2024-10-05,17,2024-10-05 07:00:00+00:00,2024-10-05 07:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.9583333333333335,0.0,0.0,150.0,-1.629,PN,3.9583333333333335,True,True,3.9583333333333335,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,70
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP22,2024-10-05,22,2024-10-05 09:30:00+00:00,2024-10-05 10:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.933333333333333,0.0,0.0,150.0,49.677,PN,3.933333333333333,True,True,3.933333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,71
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP20,2024-10-05,20,2024-10-05 08:30:00+00:00,2024-10-05 09:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.875,0.0,0.0,150.0,35.947,PN,3.875,True,True,3.875,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,72
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP19,2024-10-05,19,2024-10-05 08:00:00+00:00,2024-10-05 08:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.825,0.0,0.0,150.0,12.03,PN,3.825,True,True,3.825,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,73
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP23,2024-10-05,23,2024-10-05 10:00:00+00:00,2024-10-05 10:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.758333333333333,0.0,0.0,150.0,91.349,PN,3.758333333333333,True,True,3.758333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,74
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP28,2024-10-05,28,2024-10-05 12:30:00+00:00,2024-10-05 13:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.733333333333333,0.0,0.0,150.0,45.002,PN,3.733333333333333,True,True,3.733333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,75
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP24,2024-10-05,24,2024-10-05 10:30:00+00:00,2024-10-05 11:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.716666666666667,0.0,0.0,150.0,79.458,PN,3.716666666666667,True,True,3.716666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,76
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP25,2024-10-05,25,2024-10-05 11:00:00+00:00,2024-10-05 11:30:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.433333333333333,0.0,0.0,150.0,71.839,PN,3.433333333333333,True,True,3.433333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,77
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-1:SP26,2024-10-05,26,2024-10-05 11:30:00+00:00,2024-10-05 12:00:00+00:00,SGRWO,Seagreen,T_SGRWO-1,SGRWO-1,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,3.341666666666667,0.0,0.0,150.0,83.566,PN,3.341666666666667,True,True,3.341666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,78
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP38,2024-10-05,38,2024-10-05 17:30:00+00:00,2024-10-05 18:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.5416666666666665,0.0,0.0,80.0,-0.873,PN,2.5416666666666665,True,True,2.5416666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,79
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP42,2024-10-05,42,2024-10-05 19:30:00+00:00,2024-10-05 20:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.5416666666666665,0.0,0.0,80.0,-0.885,PN,2.5416666666666665,True,True,2.5416666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,79
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP44,2024-10-05,44,2024-10-05 20:30:00+00:00,2024-10-05 21:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.5416666666666665,0.0,0.0,80.0,-0.885,PN,2.5416666666666665,True,True,2.5416666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,79
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP46,2024-10-05,46,2024-10-05 21:30:00+00:00,2024-10-05 22:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.5416666666666665,0.0,0.0,80.0,-0.885,PN,2.5416666666666665,True,True,2.5416666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,79
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP36,2024-10-05,36,2024-10-05 16:30:00+00:00,2024-10-05 17:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.533333333333333,0.0,0.0,80.0,-0.891,PN,2.533333333333333,True,True,2.533333333333333,0.0,2.533333333333333,True,True,3.424333333333333,estimated,physical_without_boalf_negative_bid,80
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP34,2024-10-05,34,2024-10-05 15:30:00+00:00,2024-10-05 16:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.466666666666667,0.0,0.0,80.0,15.718,PN,2.466666666666667,True,True,2.466666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,81
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP1,2024-10-05,1,2024-10-04 23:00:00+00:00,2024-10-04 23:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,2,0,0,0,False,-19.67,2.4416666666666664,0.0,0.0,80.0,-0.907,PN,2.4416666666666664,True,True,2.4416666666666664,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,82
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP2,2024-10-05,2,2024-10-04 23:30:00+00:00,2024-10-05 00:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.4416666666666664,0.0,0.0,80.0,-0.884,PN,2.4416666666666664,True,True,2.4416666666666664,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,82
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP5,2024-10-05,5,2024-10-05 01:00:00+00:00,2024-10-05 01:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.408333333333333,0.0,0.0,80.0,-0.882,PN,2.408333333333333,True,True,2.408333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,83
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP32,2024-10-05,32,2024-10-05 14:30:00+00:00,2024-10-05 15:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.3666666666666667,0.0,0.0,80.0,51.953,PN,2.3666666666666667,True,True,2.3666666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,84
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP6,2024-10-05,6,2024-10-05 01:30:00+00:00,2024-10-05 02:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.3583333333333334,0.0,0.0,80.0,-0.883,PN,2.3583333333333334,True,True,2.3583333333333334,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,85
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP31,2024-10-05,31,2024-10-05 14:00:00+00:00,2024-10-05 14:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.341666666666667,0.0,0.0,80.0,45.728,PN,2.341666666666667,True,True,2.341666666666667,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,86
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP22,2024-10-05,22,2024-10-05 09:30:00+00:00,2024-10-05 10:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.333333333333333,0.0,0.0,80.0,-0.9,PN,2.333333333333333,True,True,2.333333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,87
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP16,2024-10-05,16,2024-10-05 06:30:00+00:00,2024-10-05 07:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.325,0.0,0.0,80.0,-0.887,PN,2.325,True,True,2.325,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,88
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP30,2024-10-05,30,2024-10-05 13:30:00+00:00,2024-10-05 14:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.3166666666666664,0.0,0.0,80.0,46.679,PN,2.3166666666666664,True,True,2.3166666666666664,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,89
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP7,2024-10-05,7,2024-10-05 02:00:00+00:00,2024-10-05 02:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.308333333333333,0.0,0.0,80.0,-0.881,PN,2.308333333333333,True,True,2.308333333333333,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,90
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP15,2024-10-05,15,2024-10-05 06:00:00+00:00,2024-10-05 06:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.3,0.0,0.0,80.0,-0.886,PN,2.3,True,True,2.3,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,91
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP21,2024-10-05,21,2024-10-05 09:00:00+00:00,2024-10-05 09:30:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.3,0.0,0.0,80.0,-0.9,PN,2.3,True,True,2.3,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,91
support_fail_warn_days7_families5_2024-10-01_2024-10-07,2026-03-11T14:31:22+00:00,fail_warn,7,5,4,6,support_fail_warn_days7_families5_2024-10-01_2024-10-07:2024-10-05:SGRWO,SGRWO:2024-10-05:T_SGRWO-3:SP8,2024-10-05,8,2024-10-05 02:30:00+00:00,2024-10-05 03:00:00+00:00,SGRWO,Seagreen,T_SGRWO-3,SGRWO-3,east_coast_scotland_offshore,East Coast Scotland Offshore,Scotland,mapped,fail,mapping_and_source_audit,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,negative_bid_without_boalf,True,True,True,0,1,0,0,0,False,-19.67,2.2916666666666665,0.0,0.0,80.0,-0.881,PN,2.2916666666666665,True,True,2.2916666666666665,0.0,0.0,False,False,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,92
