forensic_scope_key,support_case_key,support_question_code,support_recommended_action,settlement_date,settlement_period,interval_start_utc,interval_end_utc,bmu_family_key,bmu_family_label,elexon_bm_unit,national_grid_bm_unit,cluster_key,cluster_label,parent_region,mapping_status,qa_reconciliation_status,source_gap_next_action,published_boalf_absent_flag,positive_pn_qpn_gap_flag,negative_bid_available_flag,valid_negative_bid_pair_count,negative_bid_pair_count,sentinel_bid_pair_count,sentinel_offer_pair_count,sentinel_pair_count,sentinel_pair_available_flag,most_negative_bid_gbp_per_mwh,pn_mwh,qpn_mwh,mils_mwh,mels_mwh,generation_mwh,physical_baseline_source_dataset,physical_baseline_mwh,physical_consistency_flag,counterfactual_valid_flag,physical_dispatch_down_gap_mwh,accepted_down_delta_mwh_lower_bound,dispatch_down_evidence_mwh_lower_bound,dispatch_truth_flag,lost_energy_estimate_flag,lost_energy_mwh,lost_energy_block_reason,publication_audit_state,support_priority_rank
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,21,2024-10-04 09:00:00+00:00,2024-10-04 09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,13.5,0.0,0.0,217.0,9.32,PN,13.5,1,1,13.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,61
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP20,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,20,2024-10-04 08:30:00+00:00,2024-10-04 09:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,13.0,0.0,0.0,220.0,6.451,PN,13.0,1,1,13.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,62
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP20,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,20,2024-10-04 08:30:00+00:00,2024-10-04 09:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,13.0,0.0,0.0,217.0,8.85,PN,13.0,1,1,13.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,62
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP22,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,22,2024-10-04 09:30:00+00:00,2024-10-04 10:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,12.5,0.0,0.0,189.0,6.67,PN,12.5,1,1,12.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,63
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP21,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,21,2024-10-04 09:00:00+00:00,2024-10-04 09:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,11.75,0.0,0.0,189.0,6.05,PN,11.75,1,1,11.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,64
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP20,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,20,2024-10-04 08:30:00+00:00,2024-10-04 09:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,11.0,0.0,0.0,189.0,4.67,PN,11.0,1,1,11.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,65
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP19,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,19,2024-10-04 08:00:00+00:00,2024-10-04 08:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,10.75,0.0,0.0,220.0,6.721,PN,10.75,1,1,10.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,66
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP19,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,19,2024-10-04 08:00:00+00:00,2024-10-04 08:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,10.75,0.0,0.0,217.0,8.01,PN,10.75,1,1,10.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,66
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP19,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,19,2024-10-04 08:00:00+00:00,2024-10-04 08:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,9.25,0.0,0.0,189.0,3.35,PN,9.25,1,1,9.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,67
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP18,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,18,2024-10-04 07:30:00+00:00,2024-10-04 08:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,7.5,0.0,0.0,220.0,5.371,PN,7.5,1,1,7.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,68
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP18,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,18,2024-10-04 07:30:00+00:00,2024-10-04 08:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,7.25,0.0,0.0,217.0,2.54,PN,7.25,1,1,7.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,69
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP18,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,18,2024-10-04 07:30:00+00:00,2024-10-04 08:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,6.25,0.0,0.0,189.0,2.99,PN,6.25,1,1,6.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,70
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP17,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,17,2024-10-04 07:00:00+00:00,2024-10-04 07:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,4.75,0.0,0.0,220.0,5.302,PN,4.75,1,1,4.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP17,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,17,2024-10-04 07:00:00+00:00,2024-10-04 07:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,4.75,0.0,0.0,217.0,5.53,PN,4.75,1,1,4.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,71
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP17,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,17,2024-10-04 07:00:00+00:00,2024-10-04 07:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,4.0,0.0,0.0,189.0,4.95,PN,4.0,1,1,4.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,72
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP16,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,16,2024-10-04 06:30:00+00:00,2024-10-04 07:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.54,2.75,0.0,0.0,220.0,7.431,PN,2.75,1,1,2.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,73
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP16,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,16,2024-10-04 06:30:00+00:00,2024-10-04 07:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.54,2.75,0.0,0.0,217.0,10.13,PN,2.75,1,1,2.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,73
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP16,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,16,2024-10-04 06:30:00+00:00,2024-10-04 07:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,2.5,0.0,0.0,189.0,5.93,PN,2.5,1,1,2.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,74
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,15,2024-10-04 06:00:00+00:00,2024-10-04 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.54,1.5,0.0,0.0,220.0,5.631,PN,1.5,1,1,1.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,75
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,15,2024-10-04 06:00:00+00:00,2024-10-04 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.54,1.5,0.0,0.0,220.0,10.86,PN,1.5,1,1,1.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,75
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP15,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,15,2024-10-04 06:00:00+00:00,2024-10-04 06:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,1.25,0.0,0.0,189.0,6.4,PN,1.25,1,1,1.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,76
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,1,2024-10-03 23:00:00+00:00,2024-10-03 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.5,0.75,0.0,0.0,220.0,2.292,PN,0.75,1,1,0.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,77
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,1,2024-10-03 23:00:00+00:00,2024-10-03 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-129.5,0.75,0.0,0.0,220.0,-0.602,PN,0.75,1,1,0.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,77
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP1,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,1,2024-10-03 23:00:00+00:00,2024-10-03 23:30:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,0.75,0.0,0.0,185.0,-0.906,PN,0.75,1,1,0.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,77
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-1:SP14,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,14,2024-10-04 05:30:00+00:00,2024-10-04 06:00:00+00:00,HOWBO,Hornsea,T_HOWBO-1,HOWBO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,0.25,0.0,0.0,220.0,3.572,PN,0.25,1,1,0.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,78
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-2:SP14,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,14,2024-10-04 05:30:00+00:00,2024-10-04 06:00:00+00:00,HOWBO,Hornsea,T_HOWBO-2,HOWBO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-131.03,0.25,0.0,0.0,220.0,3.21,PN,0.25,1,1,0.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,78
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-04:T_HOWBO-3:SP14,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-04,14,2024-10-04 05:30:00+00:00,2024-10-04 06:00:00+00:00,HOWBO,Hornsea,T_HOWBO-3,HOWBO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,warn,mapping_and_source_audit,1,1,1,,1,,,,0,-9999.0,0.25,0.0,0.0,189.0,2.94,PN,0.25,1,1,0.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,78
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,42,2024-10-05 19:30:00+00:00,2024-10-05 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,177.75,0.0,0.0,200.0,184.117,PN,177.75,1,1,177.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,1
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,42,2024-10-05 19:30:00+00:00,2024-10-05 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,177.5,0.0,0.0,199.5,185.307,PN,177.5,1,1,177.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP42,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,42,2024-10-05 19:30:00+00:00,2024-10-05 20:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,177.5,0.0,0.0,199.5,182.308,PN,177.5,1,1,177.5,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,2
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,40,2024-10-05 18:30:00+00:00,2024-10-05 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,176.75,0.0,0.0,200.0,181.137,PN,176.75,1,1,176.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,41,2024-10-05 19:00:00+00:00,2024-10-05 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,176.75,0.0,0.0,200.0,182.477,PN,176.75,1,1,176.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,3
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,38,2024-10-05 17:30:00+00:00,2024-10-05 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,176.25,0.0,0.0,200.0,177.157,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,40,2024-10-05 18:30:00+00:00,2024-10-05 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,176.25,0.0,0.0,199.5,187.047,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP40,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,40,2024-10-05 18:30:00+00:00,2024-10-05 19:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,176.25,0.0,0.0,199.5,184.578,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,41,2024-10-05 19:00:00+00:00,2024-10-05 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,176.25,0.0,0.0,199.5,185.547,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP41,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,41,2024-10-05 19:00:00+00:00,2024-10-05 19:30:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-169.81,176.25,0.0,0.0,199.5,181.698,PN,176.25,1,1,176.25,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,4
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP39,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,39,2024-10-05 18:00:00+00:00,2024-10-05 18:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-149.01,176.0,0.0,0.0,200.0,180.147,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,5
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-3:SP43,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,43,2024-10-05 20:00:00+00:00,2024-10-05 20:30:00+00:00,HOWAO,Hornsea,T_HOWAO-3,HOWAO-3,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-173.74,176.0,0.0,0.0,200.0,183.097,PN,176.0,1,1,176.0,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,5
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-1:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,38,2024-10-05 17:30:00+00:00,2024-10-05 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-1,HOWAO-1,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,175.75,0.0,0.0,199.5,186.757,PN,175.75,1,1,175.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
HOWAO+HOWBO,HOWAO+HOWBO:2024-10-05:T_HOWAO-2:SP38,query_missing_boalf_with_negative_bid_and_physical_gap,ask_elexon_why_physical_gap_and_negative_bid_exist_without_published_boalf,2024-10-05,38,2024-10-05 17:30:00+00:00,2024-10-05 18:00:00+00:00,HOWAO,Hornsea,T_HOWAO-2,HOWAO-2,dogger_hornsea_offshore,Dogger and Hornsea Offshore,England/Wales,mapped,fail,mapping_and_source_audit,1,1,1,,1,,,,0,-127.79,175.75,0.0,0.0,199.5,176.997,PN,175.75,1,1,175.75,0.0,0.0,0,0,0.0,no_dispatch_truth,physical_without_boalf_negative_bid,6
