date,interval_start_local,interval_end_local,interval_start_utc,interval_end_utc,source_key,source_label,source_document_type,source_resolution,normalized_resolution,target_is_proxy,flow_scope,hub_assignment_mode,hub_assignment_is_proxy,border_key,border_label,target_zone,neighbor_domain_key,gb_domain_eic,neighbor_domain_eic,out_domain_eic,in_domain_eic,direction_key,direction_label,candidate_hub_keys,candidate_hub_labels,candidate_hub_count,flow_mw,flow_mwh,signed_flow_from_gb_mw,signed_flow_from_gb_mwh
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,361.66999999999996,361.66999999999996,361.66999999999996,361.66999999999996
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 01:00:00+01:00,2024-10-02 02:00:00+01:00,2024-10-02 00:00:00+00:00,2024-10-02 01:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1448.94,1448.94,-1448.94,-1448.94
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,787.372384,787.372384,-787.372384,-787.372384
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.01,1455.01,-1455.01,-1455.01
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1009.5,1009.5,-1009.5,-1009.5
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,878.49,878.49,878.49,878.49
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,202.73250000000002,202.73250000000002,202.73250000000002,202.73250000000002
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 02:00:00+01:00,2024-10-02 03:00:00+01:00,2024-10-02 01:00:00+00:00,2024-10-02 02:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.065,1449.065,-1449.065,-1449.065
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,1002.464448,1002.464448,-1002.464448,-1002.464448
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.01,1455.01,-1455.01,-1455.01
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1014.5,1014.5,-1014.5,-1014.5
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,878.5,878.5,878.5,878.5
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,609.735,609.735,609.735,609.735
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 03:00:00+01:00,2024-10-02 04:00:00+01:00,2024-10-02 02:00:00+00:00,2024-10-02 03:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.14,1449.14,-1449.14,-1449.14
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,949.419216,949.419216,-949.419216,-949.419216
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.01,1455.01,-1455.01,-1455.01
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,1015.5,1015.5,-1015.5,-1015.5
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,876.96,876.96,876.96,876.96
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,668.23,668.23,668.23,668.23
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YGB----------A,10YNO-2--------T,gb_to_neighbor,Great Britain to NO2,nsl,North Sea Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 04:00:00+01:00,2024-10-02 05:00:00+01:00,2024-10-02 03:00:00+00:00,2024-10-02 04:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NO2,Great Britain to Norway bidding zone NO2 aggregate border,NO,NO2,10YGB----------A,10YNO-2--------T,10YNO-2--------T,10YGB----------A,neighbor_to_gb,NO2 to Great Britain,nsl,North Sea Link,1,1449.5800000000002,1449.5800000000002,-1449.5800000000002,-1449.5800000000002
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YGB----------A,10YBE----------2,gb_to_neighbor,Great Britain to BE,nemo,Nemo,1,546.5539934999999,546.5539934999999,546.5539934999999,546.5539934999999
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-BE,Great Britain to Belgium aggregate border,BE,BE,10YGB----------A,10YBE----------2,10YBE----------2,10YGB----------A,neighbor_to_gb,BE to Great Britain,nemo,Nemo,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YGB----------A,10YDK-1--------W,gb_to_neighbor,Great Britain to DK1,viking_link,Viking Link,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-DK1,Great Britain to Denmark bidding zone DK1 aggregate border,DK,DK1,10YGB----------A,10YDK-1--------W,10YDK-1--------W,10YGB----------A,neighbor_to_gb,DK1 to Great Britain,viking_link,Viking Link,1,1455.01,1455.01,-1455.01,-1455.01
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YGB----------A,10YFR-RTE------C,gb_to_neighbor,Great Britain to FR,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,aggregate_border_candidate_hubs,True,GB-FR,Great Britain to France aggregate border,FR,FR,10YGB----------A,10YFR-RTE------C,10YFR-RTE------C,10YGB----------A,neighbor_to_gb,FR to Great Britain,"ifa,ifa2,eleclink","IFA,IFA2,ElecLink",3,408.0,408.0,-408.0,-408.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10YGB----------A,10Y1001A1001A59C,gb_to_neighbor,Great Britain to IE,ewic,East-West,1,680.25,680.25,680.25,680.25
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT60M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-IE,Great Britain to Ireland aggregate border,IE,IE,10YGB----------A,10Y1001A1001A59C,10Y1001A1001A59C,10YGB----------A,neighbor_to_gb,IE to Great Britain,ewic,East-West,1,0.0,0.0,0.0,0.0
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YGB----------A,10YNL----------L,gb_to_neighbor,Great Britain to NL,britned,BritNed,1,266.13500000000005,266.13500000000005,266.13500000000005,266.13500000000005
2024-10-02,2024-10-02 05:00:00+01:00,2024-10-02 06:00:00+01:00,2024-10-02 04:00:00+00:00,2024-10-02 05:00:00+00:00,entsoe_actual_physical_flow,ENTSO-E actual physical flow,A11,PT15M,PT60M,False,aggregate_border_bidding_zone,single_hub_border_proxy,True,GB-NL,Great Britain to Netherlands aggregate border,NL,NL,10YGB----------A,10YNL----------L,10YNL----------L,10YGB----------A,neighbor_to_gb,NL to Great Britain,britned,BritNed,1,0.0,0.0,0.0,0.0
